id,created_at_h,neg,neu,pos,compound
1281253074057801728,2020-07-09 09:00:00,,,,
1281253317331554304,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281254268712947712,2020-07-09 09:00:00,0.0,0.774,0.226,0.802
1281254289529323520,2020-07-09 09:00:00,0.099,0.591,0.31,0.915
1281256191356817408,2020-07-09 09:00:00,0.0,0.698,0.302,0.913
1281258680109928448,2020-07-09 10:00:00,0.143,0.655,0.202,0.0
1281258680109928448,2020-07-09 10:00:00,,,,
1281259493062520832,2020-07-09 10:00:00,0.0,1.0,0.0,0.0
1281261140870230016,2020-07-09 10:00:00,0.143,0.655,0.202,0.0
1281261140870230016,2020-07-09 10:00:00,,,,
1281262249819201536,2020-07-09 10:00:00,0.416,0.584,0.0,-0.943
1281262249819201536,2020-07-09 10:00:00,0.394,0.606,0.0,-0.943
1281262536319328256,2020-07-09 10:00:00,0.115,0.885,0.0,-0.645
1281266118422941696,2020-07-09 10:00:00,0.0,0.88,0.12,0.4768
1281266637367214080,2020-07-09 10:00:00,0.0,0.876,0.124,0.527
1281267537594814464,2020-07-09 10:00:00,0.082,0.739,0.179,0.527
1281267586865471488,2020-07-09 10:00:00,0.391,0.538,0.071,-0.9062
1281272488459218944,2020-07-09 11:00:00,0.087,0.845,0.068,-0.1759
1281273299524255744,2020-07-09 11:00:00,0.075,0.827,0.098,0.1531
1281273438804611072,2020-07-09 11:00:00,0.068,0.932,0.0,-0.2263
1281274911789469696,2020-07-09 11:00:00,0.515,0.485,0.0,-0.9517
1281275383413968896,2020-07-09 11:00:00,0.0,1.0,0.0,0.0
1281275882112454656,2020-07-09 11:00:00,0.091,0.909,0.0,-0.3818
1281275994905759744,2020-07-09 11:00:00,0.0,0.833,0.167,0.6123
1281276003243843584,2020-07-09 11:00:00,0.0,0.861,0.139,0.527
1281276500516405248,2020-07-09 11:00:00,0.23,0.596,0.174,-0.6704
1281278584599072768,2020-07-09 11:00:00,0.0,1.0,0.0,0.0
1281278658561310720,2020-07-09 11:00:00,0.0,1.0,0.0,0.0
1281279161995313152,2020-07-09 11:00:00,0.0,1.0,0.0,0.0
1281279161995313152,2020-07-09 11:00:00,,,,
1281279182966788096,2020-07-09 11:00:00,0.128,0.833,0.038,-0.5576
1281279778893545472,2020-07-09 11:00:00,0.0,0.804,0.196,0.6587
1281280538880417792,2020-07-09 11:00:00,0.188,0.647,0.165,-0.1027
1281280716257533952,2020-07-09 11:00:00,0.0,1.0,0.0,0.0
1281280716257533952,2020-07-09 11:00:00,,,,
1281282867847327744,2020-07-09 11:00:00,0.0,0.779,0.221,0.788
1281283498670723072,2020-07-09 11:00:00,0.0,1.0,0.0,0.0
1281285181928849408,2020-07-09 11:00:00,0.0,0.67,0.33,0.7847
1281285380126511104,2020-07-09 11:00:00,0.105,0.812,0.083,-0.25
1281286086292094976,2020-07-09 11:00:00,0.281,0.719,0.0,-0.691
1281286107183882240,2020-07-09 11:00:00,0.0,0.818,0.182,0.25
1281286180491988992,2020-07-09 11:00:00,0.281,0.719,0.0,-0.691
1281286475791896576,2020-07-09 11:00:00,0.281,0.719,0.0,-0.691
1281286623947378688,2020-07-09 11:00:00,0.281,0.719,0.0,-0.691
1281286693744791552,2020-07-09 11:00:00,0.281,0.719,0.0,-0.691
1281286848522989568,2020-07-09 11:00:00,0.0,1.0,0.0,0.0
1281287193290571776,2020-07-09 12:00:00,,,,
1281287733952970752,2020-07-09 12:00:00,0.028,0.836,0.136,0.735
1281288431264399360,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
1281288431264399360,2020-07-09 12:00:00,,,,
1281288840536379392,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
1281288840536379392,2020-07-09 12:00:00,,,,
1281289686649131008,2020-07-09 12:00:00,0.0,0.878,0.122,0.3313
1281291574291333120,2020-07-09 12:00:00,0.0,0.956,0.044,0.0258
1281292450842230784,2020-07-09 12:00:00,0.023,0.741,0.236,0.8975
1281292832821534720,2020-07-09 12:00:00,0.0,0.856,0.144,0.5996
1281294010271834112,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
1281297069970526208,2020-07-09 12:00:00,0.319,0.524,0.157,-0.625
1281297177852215296,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
1281297177852215296,2020-07-09 12:00:00,,,,
1281298265586020352,2020-07-09 12:00:00,0.0,0.588,0.412,0.9775
1281299062608654336,2020-07-09 12:00:00,0.0,0.84,0.16,0.2732
1281300615428177920,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
1281301010829332480,2020-07-09 12:00:00,0.0,0.774,0.226,0.7344
1281301641044660224,2020-07-09 12:00:00,0.0,0.839,0.161,0.586
1281302408291848192,2020-07-09 13:00:00,0.202,0.735,0.063,-0.6665
1281303378815881216,2020-07-09 13:00:00,0.055,0.708,0.237,0.709
1281303480250978304,2020-07-09 13:00:00,0.0,0.783,0.217,0.3818
1281303480250978304,2020-07-09 13:00:00,,,,
1281303568226684928,2020-07-09 13:00:00,0.0,0.783,0.217,0.3818
1281303568226684928,2020-07-09 13:00:00,,,,
1281303722841104384,2020-07-09 13:00:00,0.0,0.783,0.217,0.3818
1281303722841104384,2020-07-09 13:00:00,,,,
1281304069966114816,2020-07-09 13:00:00,0.0,0.783,0.217,0.3818
1281304069966114816,2020-07-09 13:00:00,,,,
1281304613874855936,2020-07-09 13:00:00,0.0,0.783,0.217,0.3818
1281304613874855936,2020-07-09 13:00:00,,,,
1281305005371392000,2020-07-09 13:00:00,0.0,0.853,0.147,0.586
1281305005371392000,2020-07-09 13:00:00,,,,
1281305068474695680,2020-07-09 13:00:00,0.0,1.0,0.0,0.0
1281305214813962240,2020-07-09 13:00:00,0.131,0.722,0.148,0.0098
1281305890600124416,2020-07-09 13:00:00,0.0,0.631,0.369,0.624
1281305947424636928,2020-07-09 13:00:00,0.115,0.769,0.115,-0.0018
1281306601597677568,2020-07-09 13:00:00,0.0,1.0,0.0,0.0
1281306672942641152,2020-07-09 13:00:00,0.0,0.715,0.285,0.636
1281306850907041792,2020-07-09 13:00:00,0.0,1.0,0.0,0.0
1281306879696781312,2020-07-09 13:00:00,0.0,1.0,0.0,0.0
1281306886873153536,2020-07-09 13:00:00,0.084,0.645,0.271,0.6997
1281307274917675008,2020-07-09 13:00:00,0.0,1.0,0.0,0.0
1281307297805934592,2020-07-09 13:00:00,0.0,0.741,0.259,0.5415
1281307381666926592,2020-07-09 13:00:00,0.0,0.783,0.217,0.3818
1281307381666926592,2020-07-09 13:00:00,,,,
1281307443008425984,2020-07-09 13:00:00,0.143,0.655,0.202,0.0
1281307443008425984,2020-07-09 13:00:00,,,,
1281309464067538944,2020-07-09 13:00:00,0.0,0.783,0.217,0.3818
1281309464067538944,2020-07-09 13:00:00,,,,
1281310031590363136,2020-07-09 13:00:00,0.0,0.956,0.044,0.0258
1281310040578641920,2020-07-09 13:00:00,0.106,0.894,0.0,-0.7847
1281310210657845248,2020-07-09 13:00:00,0.0,0.853,0.147,0.586
1281310210657845248,2020-07-09 13:00:00,,,,
1281310241565495296,2020-07-09 13:00:00,0.0,1.0,0.0,0.0
1281310241565495296,2020-07-09 13:00:00,,,,
1281310528728694784,2020-07-09 13:00:00,0.234,0.742,0.025,-0.8833
1281310693812207616,2020-07-09 13:00:00,0.137,0.863,0.0,-0.586
1281311128593842176,2020-07-09 13:00:00,0.0,0.783,0.217,0.3818
1281311128593842176,2020-07-09 13:00:00,,,,
1281312323299430400,2020-07-09 13:00:00,0.0,1.0,0.0,0.0
1281312589356687360,2020-07-09 13:00:00,0.217,0.696,0.086,-0.691
1281313714994581504,2020-07-09 13:00:00,0.0,1.0,0.0,0.0
1281314538957111296,2020-07-09 13:00:00,0.0,0.343,0.657,0.8247
1281318441085878272,2020-07-09 14:00:00,0.321,0.591,0.089,-0.7944
1281318980427358208,2020-07-09 14:00:00,0.17,0.83,0.0,-0.6484
1281320831419920384,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281324608222892032,2020-07-09 14:00:00,0.129,0.608,0.263,0.6484
1281325657927176192,2020-07-09 14:00:00,0.066,0.718,0.215,0.6597
1281326582821462016,2020-07-09 14:00:00,0.0,0.608,0.392,0.917
1281328004900274176,2020-07-09 14:00:00,0.179,0.698,0.124,-0.5825
1281328427874697216,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281331223831306240,2020-07-09 14:00:00,0.0,0.75,0.25,0.25
1281332942183239680,2020-07-09 15:00:00,0.0,0.909,0.091,0.296
1281333150992543744,2020-07-09 15:00:00,0.0,0.625,0.375,0.6597
1281337257316634624,2020-07-09 15:00:00,,,,
1281338775998590976,2020-07-09 15:00:00,,,,
1281338892113850368,2020-07-09 15:00:00,0.041,0.782,0.177,0.6123
1281339349389520896,2020-07-09 15:00:00,0.0,0.562,0.438,0.778
1281339569862930432,2020-07-09 15:00:00,0.107,0.569,0.324,0.758
1281341332229967872,2020-07-09 15:00:00,0.042,0.775,0.183,0.6123
1281341332229967872,2020-07-09 15:00:00,,,,
1281341383509516288,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281342326430982144,2020-07-09 15:00:00,0.141,0.719,0.141,-0.25
1281343671854485504,2020-07-09 15:00:00,0.042,0.775,0.183,0.6123
1281343671854485504,2020-07-09 15:00:00,,,,
1281344478033264640,2020-07-09 15:00:00,0.042,0.775,0.183,0.6123
1281344478033264640,2020-07-09 15:00:00,,,,
1281344697684963328,2020-07-09 15:00:00,0.029,0.707,0.263,0.8623
1281344753368477696,2020-07-09 15:00:00,0.22,0.652,0.128,-0.5215
1281346370012688384,2020-07-09 15:00:00,0.132,0.649,0.219,0.6484
1281346508848128000,2020-07-09 15:00:00,,,,
1281346569489481728,2020-07-09 15:00:00,0.307,0.693,0.0,-0.8125
1281346569489481728,2020-07-09 15:00:00,0.193,0.732,0.075,-0.743
1281346678709256192,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281347512876630016,2020-07-09 16:00:00,0.042,0.775,0.183,0.6123
1281347512876630016,2020-07-09 16:00:00,,,,
1281348758308106240,2020-07-09 16:00:00,0.0,1.0,0.0,0.0
1281349166397104128,2020-07-09 16:00:00,0.216,0.679,0.106,-0.6587
1281350434289000448,2020-07-09 16:00:00,0.06,0.654,0.286,0.742
1281350622038700032,2020-07-09 16:00:00,0.0,0.915,0.085,0.2168
1281350813399408640,2020-07-09 16:00:00,,,,
1281350898589904896,2020-07-09 16:00:00,,,,
1281354111850618880,2020-07-09 16:00:00,0.0,1.0,0.0,0.0
1281354146680053760,2020-07-09 16:00:00,0.11,0.795,0.095,-0.1027
1281357390370095104,2020-07-09 16:00:00,,,,
1281360545623363584,2020-07-09 16:00:00,0.042,0.775,0.183,0.6123
1281360545623363584,2020-07-09 16:00:00,,,,
1281365031976919040,2020-07-09 17:00:00,0.0,1.0,0.0,0.0
1281365391898488832,2020-07-09 17:00:00,0.0,1.0,0.0,0.0
1281365407962669056,2020-07-09 17:00:00,0.042,0.775,0.183,0.6123
1281365407962669056,2020-07-09 17:00:00,,,,
1281368201817923584,2020-07-09 17:00:00,0.087,0.786,0.127,0.2263
1281369307730063360,2020-07-09 17:00:00,0.0,0.823,0.177,0.4214
1281371701075415040,2020-07-09 17:00:00,0.324,0.47,0.206,-0.741
1281379228546732032,2020-07-09 18:00:00,0.778,0.222,0.0,-0.5425
1281382190241071104,2020-07-09 18:00:00,0.0,1.0,0.0,0.0
1281383273889923072,2020-07-09 18:00:00,0.0,0.625,0.375,0.778
1281383570775433216,2020-07-09 18:00:00,0.0,0.617,0.383,0.7954
1281386207029727232,2020-07-09 18:00:00,0.0,0.727,0.273,0.7183
1281387799699021824,2020-07-09 18:00:00,0.0,1.0,0.0,0.0
1281390768284934144,2020-07-09 18:00:00,0.0,0.853,0.147,0.586
1281390768284934144,2020-07-09 18:00:00,0.194,0.703,0.103,-0.5254
1281392324073926656,2020-07-09 18:00:00,0.117,0.686,0.197,0.3262
1281392798407827456,2020-07-09 19:00:00,0.258,0.742,0.0,-0.7095
1281393206538711040,2020-07-09 19:00:00,0.198,0.802,0.0,-0.572
1281393491931734016,2020-07-09 19:00:00,0.392,0.608,0.0,-0.7964
1281394116681781248,2020-07-09 19:00:00,0.307,0.693,0.0,-0.8125
1281394116681781248,2020-07-09 19:00:00,0.193,0.732,0.075,-0.743
1281394661874110464,2020-07-09 19:00:00,0.0,0.697,0.303,0.8403
1281395263953928192,2020-07-09 19:00:00,0.254,0.644,0.102,-0.6113
1281398617685860352,2020-07-09 19:00:00,0.467,0.533,0.0,-0.961
1281401510354706432,2020-07-09 19:00:00,0.421,0.579,0.0,-0.9385
1281402093547421696,2020-07-09 19:00:00,0.042,0.775,0.183,0.6123
1281402093547421696,2020-07-09 19:00:00,,,,
1281402593189797888,2020-07-09 19:00:00,0.071,0.851,0.078,0.0516
1281404543473987584,2020-07-09 19:00:00,0.188,0.652,0.159,-0.494
1281407185063305216,2020-07-09 19:00:00,0.0,0.794,0.206,0.8223
1281410280703119360,2020-07-09 20:00:00,0.063,0.679,0.258,0.745
1281410384180781056,2020-07-09 20:00:00,,,,
1281411278884548608,2020-07-09 20:00:00,0.146,0.654,0.201,0.6343
1281411894042136576,2020-07-09 20:00:00,0.391,0.609,0.0,-0.906
1281414183532269568,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281415678486970368,2020-07-09 20:00:00,0.195,0.732,0.073,-0.6323
1281416092406013952,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281419142994812928,2020-07-09 20:00:00,0.222,0.51,0.267,-0.0396
1281420080254005248,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281421814984515584,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281422928903573504,2020-07-09 21:00:00,0.2,0.686,0.114,-0.361
1281423043496218624,2020-07-09 21:00:00,0.042,0.775,0.183,0.6123
1281423043496218624,2020-07-09 21:00:00,,,,
1281429280245899264,2020-07-09 21:00:00,0.0,0.814,0.186,0.494
1281430732968210432,2020-07-09 21:00:00,0.0,0.562,0.438,0.778
1281430732968210432,2020-07-09 21:00:00,,,,
1281438062355120128,2020-07-09 22:00:00,0.119,0.881,0.0,-0.2263
1281443391314722816,2020-07-09 22:00:00,0.477,0.523,0.0,-0.848
1281448414044213248,2020-07-09 22:00:00,0.0,0.922,0.078,0.0258
1281448414044213248,2020-07-09 22:00:00,,,,
1281457655353995264,2020-07-09 23:00:00,0.068,0.932,0.0,-0.2263
1281466819266506752,2020-07-09 23:00:00,0.0,1.0,0.0,0.0
