RT_id,created_at_h,neg,neu,pos,compound
1271544693579558912,2020-06-11 08:00:00,0.067,0.81,0.124,0.0516
1269064639314382848,2020-06-04 12:00:00,0.195,0.805,0.0,-0.5255
1266184818712346624,2020-05-27 13:00:00,0.4970000000000001,0.449,0.053,-0.9304
1276977374274318336,2020-06-26 08:00:00,0.0,1.0,0.0,0.0
1271484352879374336,2020-06-11 04:00:00,0.0,1.0,0.0,0.0
1266843983629520896,2020-05-29 09:00:00,0.0,0.396,0.604,0.7269
1270804790625226752,2020-06-09 07:00:00,0.108,0.619,0.272,0.5106
1268932061294977024,2020-06-04 03:00:00,0.145,0.777,0.078,-0.4404
1277982675492433920,2020-06-29 03:00:00,0.305,0.563,0.131,-0.5719
1277450939876675584,2020-06-27 15:00:00,0.0,0.674,0.326,0.4404
1278886759762481152,2020-07-01 15:00:00,0.156,0.8440000000000001,0.0,-0.3612
1267915651756298240,2020-06-01 08:00:00,0.17600000000000002,0.637,0.187,-0.1779
1266568395320934400,2020-05-28 15:00:00,0.0,0.611,0.389,0.7906
1268091050314383360,2020-06-01 20:00:00,0.0,0.763,0.237,0.7096
1271825190188494848,2020-06-12 03:00:00,0.0,0.7859999999999999,0.214,0.4576
1277889610794876928,2020-06-28 20:00:00,0.243,0.624,0.133,-0.7081
1274792021966782464,2020-06-20 07:00:00,0.0,1.0,0.0,0.0
1278436909791019008,2020-06-30 09:00:00,0.13,0.7070000000000001,0.163,-0.3147
1275990548097073152,2020-06-23 15:00:00,0.825,0.175,0.0,-0.6908
1210474113292128256,2019-12-25 20:00:00,0.16699999999999998,0.833,0.0,-0.1531
1275207378896670720,2020-06-21 11:00:00,0.657,0.343,0.0,-0.9685
1278367631108648960,2020-06-30 04:00:00,0.0,1.0,0.0,0.0
1266446754574188544,2020-05-28 07:00:00,0.182,0.698,0.12,-0.3818
1278122150663262208,2020-06-29 12:00:00,0.147,0.7829999999999999,0.069,-0.4019
1276818214245339136,2020-06-25 22:00:00,0.16699999999999998,0.726,0.107,-0.4374
1271835754000453632,2020-06-12 04:00:00,0.333,0.667,0.0,-0.25
1267616840924028928,2020-05-31 12:00:00,0.28,0.625,0.095,-0.802
1269065960037576704,2020-06-04 12:00:00,0.0,0.721,0.279,0.5859
1277769128011587584,2020-06-28 13:00:00,0.462,0.485,0.054000000000000006,-0.9517
1274341689864400896,2020-06-19 02:00:00,0.32299999999999995,0.677,0.0,-0.7351
1278063959279644672,2020-06-29 08:00:00,0.612,0.388,0.0,-0.9769
1278102777701507072,2020-06-29 11:00:00,0.353,0.647,0.0,-0.7184
1276892377865760768,2020-06-26 02:00:00,0.0,1.0,0.0,0.0
1278036066440753152,2020-06-29 06:00:00,0.132,0.8340000000000001,0.034,-0.5255
1277201577397432320,2020-06-26 23:00:00,0.371,0.374,0.256,-0.7184
1278845918557675520,2020-07-01 12:00:00,0.0,0.476,0.524,0.0258
1273473063879880704,2020-06-16 16:00:00,0.0,1.0,0.0,0.0
1266921821653385216,2020-05-29 14:00:00,0.0,0.8959999999999999,0.104,0.29600000000000004
1276636225126961152,2020-06-25 09:00:00,0.197,0.462,0.34,0.6597
1274392626930704384,2020-06-19 05:00:00,0.402,0.598,0.0,-0.8126
1278859518039003136,2020-07-01 13:00:00,0.0,0.28600000000000003,0.7140000000000001,0.3612
1268247774153175040,2020-06-02 06:00:00,0.0,1.0,0.0,0.0
1267697698947231744,2020-05-31 18:00:00,0.306,0.6940000000000001,0.0,-0.29600000000000004
1267680737915924480,2020-05-31 16:00:00,0.373,0.317,0.31,-0.2481
1277336955991146496,2020-06-27 08:00:00,0.0,0.654,0.34600000000000003,0.6486
1271277620454252544,2020-06-10 15:00:00,0.0,0.468,0.532,0.8436
1278213214459752448,2020-06-29 18:00:00,0.0,1.0,0.0,0.0
1268446366348410880,2020-06-02 19:00:00,0.464,0.438,0.099,-0.8402
1276926075864584192,2020-06-26 05:00:00,0.0,0.5,0.5,0.8748
1266809744859164672,2020-05-29 07:00:00,0.146,0.512,0.343,0.6124
1269799019439521792,2020-06-06 13:00:00,0.0,0.743,0.257,0.636
1277461085612900352,2020-06-27 16:00:00,0.2,0.8,0.0,-0.25
1269808529688481792,2020-06-06 13:00:00,0.0,0.779,0.221,0.34
1269814208113278976,2020-06-06 14:00:00,0.0,0.391,0.609,0.7783
1274149726355550208,2020-06-18 13:00:00,0.0,0.6990000000000001,0.301,0.7096
1269856210569707520,2020-06-06 16:00:00,0.0,0.768,0.232,0.5908
1275812393763966976,2020-06-23 03:00:00,0.157,0.7829999999999999,0.06,-0.4767
1265441464420614144,2020-05-25 12:00:00,1.0,0.0,0.0,-0.5267
1274362325751992320,2020-06-19 03:00:00,0.244,0.649,0.107,-0.802
1267460744720809984,2020-05-31 02:00:00,0.0,1.0,0.0,0.0
1267994337100660736,2020-06-01 13:00:00,0.301,0.6990000000000001,0.0,-0.836
1275954877949267968,2020-06-23 12:00:00,0.0,0.764,0.236,0.34
1276658440111185920,2020-06-25 11:00:00,0.0,1.0,0.0,0.0
1270809518516166656,2020-06-09 08:00:00,0.0,0.472,0.528,0.6808
1269280738257571840,2020-06-05 02:00:00,0.0,0.7979999999999999,0.202,0.4215
1272188403120050176,2020-06-13 03:00:00,0.428,0.404,0.168,-0.5951
1277978582963216384,2020-06-29 02:00:00,0.422,0.578,0.0,-0.9134
1272599621932429312,2020-06-14 06:00:00,0.444,0.556,0.0,-0.6124
1276601710149021696,2020-06-25 07:00:00,0.0,1.0,0.0,0.0
1277941165342498816,2020-06-29 00:00:00,0.0,0.674,0.326,0.4404
1269793108872626176,2020-06-06 12:00:00,0.0,0.821,0.179,0.5411
1269793116023926784,2020-06-06 12:00:00,0.0,0.527,0.473,0.9244
1269793901495238656,2020-06-06 12:00:00,0.0,0.473,0.527,0.8309
1269795049400868864,2020-06-06 12:00:00,0.0,0.8740000000000001,0.126,0.5562
1269795749664944128,2020-06-06 12:00:00,0.0,0.607,0.393,0.875
1274483553544396800,2020-06-19 11:00:00,0.0,1.0,0.0,0.0
1267448683873918976,2020-05-31 01:00:00,0.0,0.759,0.241,0.6597
1268688771794513920,2020-06-03 11:00:00,0.0,0.208,0.792,0.8225
1268262452422045696,2020-06-02 07:00:00,0.098,0.534,0.368,0.8777
1268250530087747584,2020-06-02 06:00:00,0.242,0.613,0.145,-0.7896
1274125928503767040,2020-06-18 11:00:00,0.342,0.6579999999999999,0.0,-0.3818
1276847292239282176,2020-06-25 23:00:00,0.49,0.51,0.0,-0.7003
1270512817494388736,2020-06-08 12:00:00,0.053,0.947,0.0,-0.1431
1267663249165688832,2020-05-31 15:00:00,0.0,1.0,0.0,0.0
1268262273098768384,2020-06-02 07:00:00,0.0,1.0,0.0,0.0
1278630526446862336,2020-06-30 22:00:00,0.097,0.743,0.16,0.1779
1276893148212531200,2020-06-26 03:00:00,0.329,0.6709999999999999,0.0,-0.8834
1267739918781964288,2020-05-31 20:00:00,0.154,0.514,0.332,0.7639
1272947357278261248,2020-06-15 05:00:00,0.0,1.0,0.0,0.0
1275097515898081280,2020-06-21 04:00:00,0.0,0.8640000000000001,0.136,0.3182
1274289741266137088,2020-06-18 22:00:00,0.084,0.794,0.121,0.2023
1275490332776509440,2020-06-22 06:00:00,0.275,0.688,0.037000000000000005,-0.8513
1275983340684947456,2020-06-23 14:00:00,0.387,0.557,0.056,-0.9333
1272960470694023168,2020-06-15 06:00:00,0.282,0.458,0.26,-0.0772
1267503007157170176,2020-05-31 05:00:00,0.299,0.299,0.403,0.1779
1278329842317099008,2020-06-30 02:00:00,0.189,0.613,0.198,-0.2023
1267301793052020736,2020-05-30 15:00:00,0.422,0.578,0.0,-0.8299
1273939246747987968,2020-06-17 23:00:00,0.2,0.435,0.365,0.4404
1274464218876706816,2020-06-19 10:00:00,0.175,0.825,0.0,-0.34
1277787378766266368,2020-06-28 14:00:00,0.193,0.461,0.34600000000000003,0.6072
1268617816975933440,2020-06-03 06:00:00,0.0,0.688,0.312,0.7717
1278409342149185536,2020-06-30 07:00:00,0.0,0.556,0.444,0.7506
1265997903987986432,2020-05-27 01:00:00,0.7829999999999999,0.217,0.0,-0.5574
1267516626443931648,2020-05-31 06:00:00,0.254,0.597,0.149,-0.2748
1267674423177420800,2020-05-31 16:00:00,0.117,0.728,0.155,0.2003
1267151527300521984,2020-05-30 05:00:00,0.0,0.244,0.7559999999999999,0.9393
1276837943223582720,2020-06-25 23:00:00,0.189,0.691,0.12,-0.3612
1267248419833339904,2020-05-30 12:00:00,0.121,0.521,0.358,0.6229
1275409744124141568,2020-06-22 00:00:00,0.047,0.737,0.21600000000000005,-0.0258
1266779549267705856,2020-05-29 05:00:00,0.393,0.607,0.0,-0.8658
1275700075143016448,2020-06-22 19:00:00,0.0,0.845,0.155,0.0258
1276426813489676288,2020-06-24 20:00:00,0.281,0.644,0.075,-0.7269
1272114310936850432,2020-06-12 22:00:00,0.0,1.0,0.0,0.0
1275106397735120896,2020-06-21 04:00:00,0.0,0.871,0.129,0.5707
1269425956277620736,2020-06-05 12:00:00,0.0,1.0,0.0,0.0
1268156457738002432,2020-06-02 00:00:00,0.348,0.511,0.141,-0.8176
1276460322954416128,2020-06-24 22:00:00,0.192,0.575,0.233,0.128
1271894061914480640,2020-06-12 07:00:00,0.103,0.897,0.0,-0.34
1275028273123094528,2020-06-20 23:00:00,0.0,1.0,0.0,0.0
1271121369221066752,2020-06-10 04:00:00,0.487,0.513,0.0,-0.2263
1266947376482095104,2020-05-29 16:00:00,0.0,1.0,0.0,0.0
1269951053052751872,2020-06-06 23:00:00,0.0,1.0,0.0,0.0
1270694075658895360,2020-06-09 00:00:00,0.31,0.588,0.102,-0.5994
1268944647142780928,2020-06-04 04:00:00,0.309,0.657,0.034,-0.8679
1266895485295448064,2020-05-29 12:00:00,0.066,0.49,0.444,0.8957
1266214883801985024,2020-05-27 15:00:00,0.212,0.7879999999999999,0.0,-0.5106
1275911990968549376,2020-06-23 10:00:00,0.369,0.631,0.0,-0.6249
1278900816590647296,2020-07-01 15:00:00,0.318,0.607,0.075,-0.7783
1271018548077506560,2020-06-09 21:00:00,0.0,0.278,0.722,0.3818
1277937932813377536,2020-06-29 00:00:00,0.224,0.7759999999999999,0.0,-0.3818
1277787423594942464,2020-06-28 14:00:00,0.468,0.416,0.117,-0.9477
1267122595763232768,2020-05-30 03:00:00,0.0,0.7390000000000001,0.261,0.816
1268257264479150080,2020-06-02 07:00:00,0.0,0.86,0.14,0.5562
1277663224406650880,2020-06-28 06:00:00,0.0,1.0,0.0,0.0
1278759994410876928,2020-07-01 06:00:00,0.07200000000000001,0.6579999999999999,0.27,0.7184
1268635256476794880,2020-06-03 08:00:00,0.5770000000000001,0.359,0.065,-0.9698
1277524906750537728,2020-06-27 20:00:00,0.36,0.453,0.18600000000000005,-0.836
1278689411534737408,2020-07-01 01:00:00,0.209,0.7909999999999999,0.0,-0.765
1268220385440468992,2020-06-02 04:00:00,0.0,1.0,0.0,0.0
1273357869585440768,2020-06-16 08:00:00,0.191,0.638,0.17,-0.0772
1277806912399122432,2020-06-28 15:00:00,0.165,0.652,0.183,0.1513
1277856337569943552,2020-06-28 18:00:00,0.0,0.32299999999999995,0.677,0.2732
1277114901253681152,2020-06-26 17:00:00,0.309,0.537,0.154,-0.3182
1267557135719837696,2020-05-31 08:00:00,0.418,0.5820000000000001,0.0,-0.9501
1267487210951061504,2020-05-31 04:00:00,0.19,0.552,0.258,0.0258
1266741415230550016,2020-05-29 02:00:00,0.0,0.625,0.375,0.8122
1270451869228335104,2020-06-08 08:00:00,0.0,1.0,0.0,0.0
1267254201693937664,2020-05-30 12:00:00,0.0,1.0,0.0,0.0
1272242920679026688,2020-06-13 07:00:00,0.0,0.939,0.061,0.0258
1269811835475296256,2020-06-06 14:00:00,0.444,0.556,0.0,-0.6124
1267469420923727872,2020-05-31 02:00:00,0.141,0.634,0.225,0.29600000000000004
1270043129777983488,2020-06-07 05:00:00,0.0,0.805,0.195,0.4404
1266852286996770816,2020-05-29 10:00:00,0.0,0.732,0.268,0.29600000000000004
1266012637701246976,2020-05-27 02:00:00,0.5589999999999999,0.441,0.0,-0.8859999999999999
1271157482702999552,2020-06-10 07:00:00,0.205,0.795,0.0,-0.5574
1276919145771208704,2020-06-26 04:00:00,0.0,0.8540000000000001,0.146,0.4767
1278290506838167552,2020-06-29 23:00:00,0.379,0.621,0.0,-0.7717
1271424003668709376,2020-06-11 00:00:00,0.0,1.0,0.0,0.0
1268258364691066880,2020-06-02 07:00:00,0.0,0.417,0.583,0.6369
1272957062453043200,2020-06-15 06:00:00,0.0,0.405,0.595,0.8519
1277764870696513536,2020-06-28 12:00:00,0.201,0.645,0.154,-0.3182
1278917968420888576,2020-07-01 17:00:00,0.071,0.929,0.0,-0.2263
1270812442503704576,2020-06-09 08:00:00,0.0,0.634,0.366,0.4374
1274827006979510272,2020-06-20 10:00:00,0.0,0.5770000000000001,0.423,0.29600000000000004
1267776113297764352,2020-05-31 23:00:00,0.156,0.75,0.095,-0.2439
1277689879451795456,2020-06-28 07:00:00,0.258,0.563,0.179,-0.5267
1270454038107209728,2020-06-08 08:00:00,0.29600000000000004,0.7040000000000001,0.0,-0.5994
1275890155346440192,2020-06-23 08:00:00,0.422,0.578,0.0,-0.8591
1268862145564901376,2020-06-03 23:00:00,0.0,1.0,0.0,0.0
1272757358297579520,2020-06-14 17:00:00,0.0,1.0,0.0,0.0
1267482229208465408,2020-05-31 03:00:00,0.0,1.0,0.0,0.0
1266444223282364416,2020-05-28 07:00:00,0.0,0.484,0.516,0.4939
1266904475433828352,2020-05-29 13:00:00,0.17,0.633,0.197,0.1725
1274470883411853312,2020-06-19 10:00:00,0.0,0.606,0.394,0.7579
1265984275645706240,2020-05-27 00:00:00,0.0,1.0,0.0,0.0
1271841882730045440,2020-06-12 04:00:00,0.0,1.0,0.0,0.0
1269654501365071872,2020-06-06 03:00:00,0.387,0.613,0.0,-0.9001
1271187949405814784,2020-06-10 09:00:00,0.505,0.345,0.15,-0.6239
1271186024601997312,2020-06-10 09:00:00,0.0,1.0,0.0,0.0
1265695666644213760,2020-05-26 05:00:00,0.18600000000000005,0.423,0.391,0.8042
1276918089683070976,2020-06-26 04:00:00,0.0,1.0,0.0,0.0
1277956509528231936,2020-06-29 01:00:00,0.0,0.6970000000000001,0.303,0.7263
1266859225331924992,2020-05-29 10:00:00,0.0,1.0,0.0,0.0
1269869247406243840,2020-06-06 17:00:00,0.245,0.755,0.0,-0.7003
1278440151732142080,2020-06-30 09:00:00,0.163,0.5760000000000001,0.261,0.4738
1268227750671929344,2020-06-02 05:00:00,0.262,0.6459999999999999,0.092,-0.7184
1267951356394037248,2020-06-01 10:00:00,0.0,1.0,0.0,0.0
1270000642124394496,2020-06-07 02:00:00,0.0,0.588,0.412,0.6808
1278042238464000000,2020-06-29 07:00:00,0.119,0.7959999999999999,0.085,-0.1779
1266251428269441024,2020-05-27 18:00:00,0.0,1.0,0.0,0.0
1267493227621502976,2020-05-31 04:00:00,0.26,0.635,0.105,-0.7096
1276129024193028096,2020-06-24 00:00:00,0.27,0.73,0.0,-0.8343
1267668136435675136,2020-05-31 16:00:00,0.0,0.748,0.252,0.4019
1265972980141617152,2020-05-26 23:00:00,0.378,0.366,0.256,-0.25
1273853201029070848,2020-06-17 17:00:00,0.0,0.6829999999999999,0.317,0.7579
1274064139695112192,2020-06-18 07:00:00,0.0,0.845,0.155,0.0772
1266553758894510080,2020-05-28 14:00:00,0.0,0.8,0.2,0.6124
1268286319979085824,2020-06-02 08:00:00,0.0,0.725,0.275,0.765
1270550515458494464,2020-06-08 14:00:00,0.0,1.0,0.0,0.0
1268442963203538944,2020-06-02 19:00:00,0.0,1.0,0.0,0.0
1277079164231708672,2020-06-26 15:00:00,0.0,1.0,0.0,0.0
1266486428416040960,2020-05-28 09:00:00,0.226,0.61,0.165,-0.25
1275622817619423232,2020-06-22 14:00:00,0.0,0.488,0.512,0.2732
1269857919614492672,2020-06-06 17:00:00,0.339,0.339,0.322,-0.0258
1206434162791419904,2019-12-14 16:00:00,0.149,0.851,0.0,-0.1027
1277348540285480960,2020-06-27 09:00:00,0.499,0.501,0.0,-0.4574
1278087837309710336,2020-06-29 10:00:00,0.321,0.679,0.0,-0.6369
1268961852559626240,2020-06-04 05:00:00,0.19,0.6829999999999999,0.127,-0.5106
1266109310091890688,2020-05-27 08:00:00,0.0,0.196,0.804,0.9545
1277038314550329344,2020-06-26 12:00:00,0.0,0.894,0.106,0.3818
1274051748093497344,2020-06-18 06:00:00,0.0,0.698,0.302,0.8591
1276008646166474752,2020-06-23 16:00:00,0.0,0.42,0.58,0.8065
1267212700309811200,2020-05-30 09:00:00,0.0,1.0,0.0,0.0
1266983179543613440,2020-05-29 18:00:00,0.0,0.732,0.268,0.3182
1266123182647513088,2020-05-27 09:00:00,0.108,0.647,0.245,0.4404
1278654706706001920,2020-06-30 23:00:00,0.32299999999999995,0.564,0.113,-0.8577
1270422647319474176,2020-06-08 06:00:00,0.24,0.76,0.0,-0.6249
1269071168499331072,2020-06-04 12:00:00,0.0,1.0,0.0,0.0
1271423174119432192,2020-06-11 00:00:00,0.255,0.227,0.518,0.7783
1276198510124306432,2020-06-24 05:00:00,0.179,0.821,0.0,-0.5423
1269047173183877120,2020-06-04 11:00:00,0.0,0.519,0.481,0.5719
1275806181836173312,2020-06-23 03:00:00,0.0,1.0,0.0,0.0
1278716762477887488,2020-07-01 03:00:00,0.0,1.0,0.0,0.0
1269028078304612352,2020-06-04 10:00:00,0.141,0.757,0.102,-0.29600000000000004
1267240175781974016,2020-05-30 11:00:00,0.0,1.0,0.0,0.0
1278879153132122112,2020-07-01 14:00:00,0.185,0.563,0.252,0.4588
1277133703332786176,2020-06-26 18:00:00,0.247,0.617,0.136,-0.2263
1278182480198225920,2020-06-29 16:00:00,0.659,0.259,0.08199999999999999,-0.9392
1270486946406522880,2020-06-08 10:00:00,0.123,0.687,0.19,0.068
1265889499130757120,2020-05-26 18:00:00,0.145,0.7070000000000001,0.14800000000000002,0.0258
1278365665926082560,2020-06-30 04:00:00,0.28,0.59,0.13,-0.7475
1278731903319842816,2020-07-01 04:00:00,0.456,0.43,0.114,-0.9422
1276956832456728576,2020-06-26 07:00:00,0.0,0.5920000000000001,0.408,0.7351
1278607927558000640,2020-06-30 20:00:00,0.0,0.8909999999999999,0.109,0.0258
1271986478206324736,2020-06-12 14:00:00,0.0,1.0,0.0,0.0
1278467846109044736,2020-06-30 11:00:00,0.0,0.5329999999999999,0.467,0.8353
1271632818934775808,2020-06-11 14:00:00,0.0,1.0,0.0,0.0
1275925321645084672,2020-06-23 10:00:00,0.418,0.412,0.171,-0.6369
1268430637800792064,2020-06-02 18:00:00,0.0,1.0,0.0,0.0
1278867566723825664,2020-07-01 13:00:00,0.16,0.84,0.0,-0.6124
1267163057861677056,2020-05-30 06:00:00,0.207,0.477,0.317,0.3365
1267504579152936960,2020-05-31 05:00:00,0.342,0.6579999999999999,0.0,-0.6369
1278375367133274112,2020-06-30 05:00:00,0.226,0.71,0.065,-0.7184
1267916344487317504,2020-06-01 08:00:00,0.307,0.5670000000000001,0.127,-0.7506
1278442705601904640,2020-06-30 09:00:00,0.364,0.0,0.636,0.29600000000000004
1271675180922933248,2020-06-11 17:00:00,0.28300000000000003,0.7170000000000001,0.0,-0.8074
1267567761632432128,2020-05-31 09:00:00,0.0,1.0,0.0,0.0
1278061571462377472,2020-06-29 08:00:00,0.0,0.7190000000000001,0.281,0.802
1274762669518655488,2020-06-20 05:00:00,0.0,1.0,0.0,0.0
1267502420227170304,2020-05-31 05:00:00,0.0,0.828,0.172,0.4404
1278333151249444864,2020-06-30 02:00:00,0.166,0.655,0.179,0.0736
1267774911084294144,2020-05-31 23:00:00,0.187,0.813,0.0,-0.3182
1276639177191424000,2020-06-25 10:00:00,0.0,1.0,0.0,0.0
1271592531277623296,2020-06-11 11:00:00,0.149,0.688,0.163,-0.1531
1272255526571819008,2020-06-13 07:00:00,0.18,0.82,0.0,-0.29600000000000004
1275841876881530880,2020-06-23 05:00:00,0.333,0.385,0.282,-0.1027
1275838311400005632,2020-06-23 05:00:00,0.0,1.0,0.0,0.0
1268261057564413952,2020-06-02 07:00:00,0.145,0.496,0.358,0.6124
1277968340808421376,2020-06-29 02:00:00,0.185,0.7440000000000001,0.071,-0.5859
1276357432307060736,2020-06-24 15:00:00,0.0,1.0,0.0,0.0
1278010265120931840,2020-06-29 04:00:00,0.267,0.444,0.289,0.0516
1277867296250187776,2020-06-28 19:00:00,0.0,0.127,0.873,0.784
1276220063603924992,2020-06-24 06:00:00,0.6,0.304,0.096,-0.8908
1278860004649385984,2020-07-01 13:00:00,0.146,0.438,0.416,0.5719
1270429339482386432,2020-06-08 06:00:00,0.677,0.32299999999999995,0.0,-0.2732
1275937025527554048,2020-06-23 11:00:00,0.16699999999999998,0.833,0.0,-0.25
1267152715131564032,2020-05-30 05:00:00,0.0,0.672,0.328,0.4404
1278553412150407168,2020-06-30 16:00:00,0.0,1.0,0.0,0.0
1268029791153860608,2020-06-01 16:00:00,0.312,0.312,0.375,-0.0516
1278415183019479040,2020-06-30 07:00:00,0.32299999999999995,0.677,0.0,-0.8225
1267984468926701568,2020-06-01 13:00:00,0.179,0.625,0.196,0.0516
1278312463876923392,2020-06-30 01:00:00,0.32,0.564,0.117,-0.6597
1267866051880062976,2020-06-01 05:00:00,0.14800000000000002,0.6940000000000001,0.157,0.0516
1278404156299137024,2020-06-30 07:00:00,0.41,0.494,0.096,-0.8807
1274453467424120832,2020-06-19 09:00:00,0.0,0.8959999999999999,0.104,0.4404
1268929590208204800,2020-06-04 03:00:00,0.158,0.633,0.209,0.1953
1276583174311563264,2020-06-25 06:00:00,0.044,0.884,0.071,0.2023
1276208536578555904,2020-06-24 05:00:00,0.0,1.0,0.0,0.0
1278838846915043328,2020-07-01 11:00:00,0.457,0.375,0.16899999999999998,-0.8679
1278641595013873664,2020-06-30 22:00:00,0.13699999999999998,0.863,0.0,-0.2263
1267077738243989504,2020-05-30 00:00:00,0.149,0.595,0.256,0.4389
1278872184606396416,2020-07-01 14:00:00,0.442,0.459,0.099,-0.943
1278503154871664640,2020-06-30 13:00:00,0.316,0.5579999999999999,0.126,-0.4767
1271228625933619200,2020-06-10 11:00:00,0.335,0.534,0.131,-0.6369
1267524497948635136,2020-05-31 06:00:00,0.0,0.655,0.345,0.7003
1267146853751025664,2020-05-30 05:00:00,0.0,0.741,0.259,0.4215
1268738332013613056,2020-06-03 14:00:00,0.433,0.5670000000000001,0.0,-0.7269
1267760756357058560,2020-05-31 22:00:00,0.289,0.532,0.179,-0.4404
1277616642969735168,2020-06-28 02:00:00,0.341,0.442,0.217,-0.4767
1278848043304071168,2020-07-01 12:00:00,0.337,0.418,0.245,-0.6476
1272288577372729344,2020-06-13 10:00:00,0.401,0.485,0.115,-0.7579
1270824189147004928,2020-06-09 09:00:00,0.0,1.0,0.0,0.0
1275462164795588608,2020-06-22 04:00:00,0.229,0.573,0.197,-0.2263
1272610491643428864,2020-06-14 07:00:00,0.0,0.8640000000000001,0.136,0.0258
1275463937098756096,2020-06-22 04:00:00,0.121,0.7440000000000001,0.135,0.0772
1275247277032996864,2020-06-21 14:00:00,0.0,0.812,0.188,0.4588
