id,created_at_h,neg,neu,pos,compound
1279568633836912640,2020-07-04 18:00:00,0.182,0.818,0.0,-0.25
1279568633836912640,2020-07-04 18:00:00,,,,
1279569051912507392,2020-07-04 18:00:00,0.182,0.818,0.0,-0.25
1279569051912507392,2020-07-04 18:00:00,,,,
1279569707545264128,2020-07-04 18:00:00,0.577,0.377,0.046,-0.9805
1279570717978144768,2020-07-04 18:00:00,0.182,0.818,0.0,-0.25
1279570717978144768,2020-07-04 18:00:00,,,,
1279571075303538688,2020-07-04 18:00:00,0.182,0.818,0.0,-0.25
1279571075303538688,2020-07-04 18:00:00,,,,
1279578942278529024,2020-07-04 18:00:00,0.182,0.818,0.0,-0.25
1279578942278529024,2020-07-04 18:00:00,,,,
1279594680779497472,2020-07-04 19:00:00,0.182,0.818,0.0,-0.25
1279594680779497472,2020-07-04 19:00:00,,,,
1279597329650089984,2020-07-04 20:00:00,0.182,0.818,0.0,-0.25
1279597329650089984,2020-07-04 20:00:00,,,,
1279601470766067712,2020-07-04 20:00:00,0.267,0.655,0.078,-0.794
1279603113142312960,2020-07-04 20:00:00,0.21,0.693,0.097,-0.533
1279606263584903168,2020-07-04 20:00:00,0.182,0.818,0.0,-0.25
1279606263584903168,2020-07-04 20:00:00,,,,
1279606663675285504,2020-07-04 20:00:00,0.182,0.818,0.0,-0.25
1279606663675285504,2020-07-04 20:00:00,,,,
1279609648912281600,2020-07-04 20:00:00,0.182,0.818,0.0,-0.25
1279609648912281600,2020-07-04 20:00:00,,,,
1279618534755033088,2020-07-04 21:00:00,0.105,0.547,0.348,0.709
1279622287994482688,2020-07-04 21:00:00,0.182,0.818,0.0,-0.25
1279622287994482688,2020-07-04 21:00:00,,,,
1279625098064887808,2020-07-04 21:00:00,0.0,0.714,0.286,0.494
1279644576412819456,2020-07-04 23:00:00,0.182,0.818,0.0,-0.25
1279644576412819456,2020-07-04 23:00:00,,,,
1279647180521947136,2020-07-04 23:00:00,0.283,0.478,0.239,-0.2732
