id,created_at_h,neg,neu,pos,compound
1278320131152773120,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278320372224602112,2020-07-01 07:00:00,0.21,0.636,0.155,-0.4558
1278321058488160256,2020-07-01 07:00:00,0.0,0.626,0.374,0.6987
1278321707795779584,2020-07-01 07:00:00,0.24,0.76,0.0,-0.7236
1278322522816118784,2020-07-01 07:00:00,0.403,0.405,0.192,-0.743
1278338835852808192,2020-07-01 08:00:00,0.059,0.574,0.367,0.949
1278341083592876032,2020-07-01 08:00:00,0.074,0.739,0.187,0.636
1278341695474733056,2020-07-01 08:00:00,0.278,0.722,0.0,-0.6597
1278344645500637184,2020-07-01 09:00:00,0.0,0.887,0.113,0.5107
1278349665268891648,2020-07-01 09:00:00,0.0,0.898,0.102,0.5107
1278350117838508032,2020-07-01 09:00:00,0.113,0.7,0.187,0.296
1278350117838508032,2020-07-01 09:00:00,,,,
1278354789861031936,2020-07-01 09:00:00,0.229,0.65,0.121,-0.716
1278365110759763968,2020-07-01 10:00:00,0.198,0.63,0.172,-0.296
1278369227842387968,2020-07-01 10:00:00,0.11,0.71,0.181,0.296
1278371152428220416,2020-07-01 10:00:00,0.281,0.719,0.0,-0.4404
1278378385492844544,2020-07-01 11:00:00,0.344,0.656,0.0,-0.9014
1278378828197486592,2020-07-01 11:00:00,0.077,0.657,0.266,0.8086
1278394410217222144,2020-07-01 12:00:00,0.077,0.632,0.291,0.859
1278399641361485824,2020-07-01 12:00:00,0.082,0.865,0.053,-0.2003
1278401608527884288,2020-07-01 12:00:00,0.118,0.712,0.171,0.296
