id,created_at_h,neg,neu,pos,compound
1280764657695723520,2020-07-08 01:00:00,0.177,0.621,0.202,0.2023
1280764709176659968,2020-07-08 01:00:00,0.505,0.456,0.04,-0.946
1280764709176659968,2020-07-08 01:00:00,,,,
1280765684893519872,2020-07-08 01:00:00,,,,
1280766061319802880,2020-07-08 01:00:00,0.0,0.692,0.308,0.4587
1280766061319802880,2020-07-08 01:00:00,,,,
1280766425490001920,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280766425490001920,2020-07-08 01:00:00,,,,
1280766505785987072,2020-07-08 01:00:00,,,,
1280766547032715264,2020-07-08 01:00:00,,,,
1280766943558021120,2020-07-08 01:00:00,,,,
1280766970154057728,2020-07-08 01:00:00,,,,
1280767112982773760,2020-07-08 01:00:00,,,,
1280767299771871232,2020-07-08 01:00:00,0.189,0.551,0.26,0.2263
1280767412866920448,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280767412866920448,2020-07-08 01:00:00,,,,
1280767541594357760,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280767541594357760,2020-07-08 01:00:00,,,,
1280767914782720000,2020-07-08 01:00:00,,,,
1280768018419781632,2020-07-08 01:00:00,,,,
1280768060564045824,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280768060564045824,2020-07-08 01:00:00,,,,
1280768169515180032,2020-07-08 01:00:00,,,,
1280768189337657344,2020-07-08 01:00:00,0.0,0.692,0.308,0.4587
1280768189337657344,2020-07-08 01:00:00,,,,
1280768551050031104,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280768551050031104,2020-07-08 01:00:00,,,,
1280769551790157824,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280769551790157824,2020-07-08 01:00:00,,,,
1280769574678532096,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280769574678532096,2020-07-08 01:00:00,,,,
1280769970645893120,2020-07-08 01:00:00,0.262,0.738,0.0,-0.7964
1280770215589150720,2020-07-08 01:00:00,,,,
1280770511937646592,2020-07-08 01:00:00,0.076,0.686,0.237,0.7466
1280770910547574784,2020-07-08 01:00:00,0.0,0.839,0.161,0.361
1280770910547574784,2020-07-08 01:00:00,,,,
1280771015975464960,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280771015975464960,2020-07-08 01:00:00,,,,
1280771533603037184,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280771533603037184,2020-07-08 01:00:00,,,,
1280771634299727872,2020-07-08 01:00:00,0.0,0.692,0.308,0.4587
1280771634299727872,2020-07-08 01:00:00,,,,
1280771649860775936,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280771649860775936,2020-07-08 01:00:00,,,,
1280772126581166080,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280772126581166080,2020-07-08 01:00:00,,,,
1280772170122178560,2020-07-08 01:00:00,,,,
1280772177571139584,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280772177571139584,2020-07-08 01:00:00,,,,
1280772215919669248,2020-07-08 01:00:00,,,,
1280772726899257344,2020-07-08 01:00:00,,,,
1280772760193597440,2020-07-08 01:00:00,,,,
1280773112318099456,2020-07-08 01:00:00,,,,
1280773190520717312,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280773190520717312,2020-07-08 01:00:00,,,,
1280773323358703616,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280773455621820416,2020-07-08 01:00:00,,,,
1280774132980989952,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280774132980989952,2020-07-08 02:00:00,,,,
1280774176274616320,2020-07-08 02:00:00,,,,
1280774285049638912,2020-07-08 02:00:00,,,,
1280774340544466944,2020-07-08 02:00:00,,,,
1280774524842229760,2020-07-08 02:00:00,,,,
1280774647202697216,2020-07-08 02:00:00,,,,
1280774717268516864,2020-07-08 02:00:00,,,,
1280774771983220736,2020-07-08 02:00:00,,,,
1280774810411446272,2020-07-08 02:00:00,,,,
1280774854829117440,2020-07-08 02:00:00,,,,
1280774901436047360,2020-07-08 02:00:00,,,,
1280775279028264960,2020-07-08 02:00:00,,,,
1280775744646344704,2020-07-08 02:00:00,,,,
1280775823121887232,2020-07-08 02:00:00,0.099,0.791,0.11,-0.17
1280776119793233920,2020-07-08 02:00:00,,,,
1280776219709943808,2020-07-08 02:00:00,,,,
1280776298864848896,2020-07-08 02:00:00,,,,
1280776771525210112,2020-07-08 02:00:00,0.163,0.69,0.148,-0.0772
1280777184072708096,2020-07-08 02:00:00,,,,
1280777272782286848,2020-07-08 02:00:00,0.082,0.776,0.142,0.34
1280777272782286848,2020-07-08 02:00:00,,,,
1280777828485791744,2020-07-08 02:00:00,0.238,0.608,0.155,-0.4587
1280778369404108800,2020-07-08 02:00:00,,,,
1280778501054967808,2020-07-08 02:00:00,,,,
1280778704222932992,2020-07-08 02:00:00,,,,
1280778902273744896,2020-07-08 02:00:00,0.466,0.534,0.0,-0.727
1280779174328717312,2020-07-08 02:00:00,,,,
1280779436313456640,2020-07-08 02:00:00,,,,
1280780034047905792,2020-07-08 02:00:00,0.0,0.488,0.512,0.6367
1280780132551016448,2020-07-08 02:00:00,,,,
1280780474542100480,2020-07-08 02:00:00,,,,
1280780617219739648,2020-07-08 02:00:00,0.0,0.839,0.161,0.361
1280780617219739648,2020-07-08 02:00:00,,,,
1280781077179699200,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280781077179699200,2020-07-08 02:00:00,,,,
1280782424503463936,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280782424503463936,2020-07-08 02:00:00,,,,
1280782489246732288,2020-07-08 02:00:00,,,,
1280782894471032832,2020-07-08 02:00:00,0.124,0.524,0.352,0.727
1280782930181271552,2020-07-08 02:00:00,,,,
1280783061924360192,2020-07-08 02:00:00,0.276,0.601,0.123,-0.765
1280783257370492928,2020-07-08 02:00:00,,,,
1280783338412937216,2020-07-08 02:00:00,,,,
1280783350567862272,2020-07-08 02:00:00,0.505,0.456,0.04,-0.946
1280783350567862272,2020-07-08 02:00:00,,,,
1280783612615376896,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280783701639491584,2020-07-08 02:00:00,,,,
1280783740910940160,2020-07-08 02:00:00,0.288,0.6,0.112,-0.6597
1280783740910940160,2020-07-08 02:00:00,,,,
1280784166758604800,2020-07-08 02:00:00,0.094,0.906,0.0,-0.3818
1280784170965438464,2020-07-08 02:00:00,0.0,0.543,0.457,0.6367
1280784170965438464,2020-07-08 02:00:00,,,,
1280784959502942208,2020-07-08 02:00:00,0.321,0.598,0.082,-0.764
1280784983808827392,2020-07-08 02:00:00,,,,
1280785571627950080,2020-07-08 02:00:00,,,,
1280785718693056512,2020-07-08 02:00:00,,,,
1280786019093106688,2020-07-08 02:00:00,0.177,0.823,0.0,-0.4214
1280786019093106688,2020-07-08 02:00:00,,,,
1280786319560622080,2020-07-08 02:00:00,,,,
1280786330855837696,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280786330855837696,2020-07-08 02:00:00,,,,
1280786331279466496,2020-07-08 02:00:00,,,,
1280786447495299072,2020-07-08 02:00:00,,,,
1280786526075584512,2020-07-08 02:00:00,0.0,0.72,0.28,0.732
1280786530337009664,2020-07-08 02:00:00,,,,
1280786554017861632,2020-07-08 02:00:00,,,,
1280786844142252032,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280786844142252032,2020-07-08 02:00:00,,,,
1280786853851918336,2020-07-08 02:00:00,,,,
1280788079280713728,2020-07-08 02:00:00,0.0,0.748,0.252,0.466
1280788079280713728,2020-07-08 02:00:00,,,,
1280788097953755136,2020-07-08 02:00:00,0.251,0.588,0.161,-0.5107
1280788112440950784,2020-07-08 02:00:00,,,,
1280788460173955072,2020-07-08 02:00:00,0.0,0.695,0.305,0.755
1280788460173955072,2020-07-08 02:00:00,,,,
1280788547688161280,2020-07-08 02:00:00,0.0,0.692,0.308,0.4587
1280788547688161280,2020-07-08 02:00:00,,,,
1280788759848468480,2020-07-08 03:00:00,,,,
1280789028372168704,2020-07-08 03:00:00,,,,
1280789338712764416,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280789338712764416,2020-07-08 03:00:00,,,,
1280789406836654080,2020-07-08 03:00:00,0.235,0.595,0.17,-0.296
1280790218308812800,2020-07-08 03:00:00,,,,
1280790610648141824,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280790721201504256,2020-07-08 03:00:00,,,,
1280790727203655680,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280790889565229056,2020-07-08 03:00:00,,,,
1280791295942934528,2020-07-08 03:00:00,0.265,0.735,0.0,-0.802
1280791295942934528,2020-07-08 03:00:00,,,,
1280791678727737344,2020-07-08 03:00:00,,,,
1280791857618915328,2020-07-08 03:00:00,,,,
1280792019112255488,2020-07-08 03:00:00,,,,
1280792053668909056,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280792053668909056,2020-07-08 03:00:00,,,,
1280792140671582208,2020-07-08 03:00:00,,,,
1280792256669052928,2020-07-08 03:00:00,0.166,0.764,0.07,-0.4404
1280792900121563136,2020-07-08 03:00:00,,,,
1280793039217274880,2020-07-08 03:00:00,0.357,0.58,0.062,-0.8223
1280793039217274880,2020-07-08 03:00:00,,,,
1280793408299302912,2020-07-08 03:00:00,,,,
1280794007795204096,2020-07-08 03:00:00,,,,
1280794138904981504,2020-07-08 03:00:00,,,,
1280794325945856000,2020-07-08 03:00:00,0.165,0.728,0.106,-0.4753
1280794457126903808,2020-07-08 03:00:00,0.0,0.586,0.414,0.914
1280794457126903808,2020-07-08 03:00:00,,,,
1280794617856823296,2020-07-08 03:00:00,,,,
1280794624525811712,2020-07-08 03:00:00,,,,
1280794952340037632,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280794952340037632,2020-07-08 03:00:00,,,,
1280795062595727360,2020-07-08 03:00:00,0.272,0.503,0.225,-0.3818
1280795062595727360,2020-07-08 03:00:00,,,,
1280795316753752064,2020-07-08 03:00:00,0.23,0.421,0.349,0.399
1280795661370155008,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280795661370155008,2020-07-08 03:00:00,,,,
1280795706593366016,2020-07-08 03:00:00,0.253,0.747,0.0,-0.6597
1280795706593366016,2020-07-08 03:00:00,,,,
1280796407637524480,2020-07-08 03:00:00,0.273,0.727,0.0,-0.758
1280796519428431872,2020-07-08 03:00:00,0.112,0.888,0.0,-0.34
1280796519428431872,2020-07-08 03:00:00,,,,
1280797206790975488,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280797263346966528,2020-07-08 03:00:00,,,,
1280797396134395904,2020-07-08 03:00:00,,,,
1280797446801678336,2020-07-08 03:00:00,0.177,0.823,0.0,-0.4214
1280797446801678336,2020-07-08 03:00:00,,,,
1280797454699544576,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280797454699544576,2020-07-08 03:00:00,,,,
1280797544361140224,2020-07-08 03:00:00,,,,
1280797637223071744,2020-07-08 03:00:00,,,,
1280798223259652096,2020-07-08 03:00:00,,,,
1280798488687792128,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280798488687792128,2020-07-08 03:00:00,,,,
1280798991089840128,2020-07-08 03:00:00,,,,
1280799488181972992,2020-07-08 03:00:00,,,,
1280799580209045504,2020-07-08 03:00:00,0.177,0.823,0.0,-0.4214
1280799580209045504,2020-07-08 03:00:00,,,,
1280799625503440896,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280799625503440896,2020-07-08 03:00:00,,,,
1280799737399017472,2020-07-08 03:00:00,0.0,0.92,0.08,0.0772
1280799737399017472,2020-07-08 03:00:00,,,,
1280799775521210368,2020-07-08 03:00:00,0.0,0.692,0.308,0.4587
1280799775521210368,2020-07-08 03:00:00,,,,
1280799931297456128,2020-07-08 03:00:00,0.236,0.603,0.161,-0.361
1280800067444715520,2020-07-08 03:00:00,,,,
1280800461642174464,2020-07-08 03:00:00,,,,
1280800496312373248,2020-07-08 03:00:00,,,,
1280800562775195648,2020-07-08 03:00:00,,,,
1280800611341139968,2020-07-08 03:00:00,0.212,0.788,0.0,-0.7183
1280800611341139968,2020-07-08 03:00:00,,,,
1280802133709905920,2020-07-08 03:00:00,0.0,0.748,0.252,0.466
1280802133709905920,2020-07-08 03:00:00,,,,
1280802323749576704,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280802323749576704,2020-07-08 03:00:00,,,,
1280802471737282560,2020-07-08 03:00:00,,,,
1280802725450649600,2020-07-08 03:00:00,0.0,0.678,0.322,0.4214
1280802842308038656,2020-07-08 03:00:00,,,,
1280803063654084608,2020-07-08 03:00:00,0.288,0.6,0.112,-0.6597
1280803063654084608,2020-07-08 03:00:00,,,,
1280803072281677824,2020-07-08 03:00:00,0.29,0.29,0.42,0.2263
1280803205107126272,2020-07-08 03:00:00,,,,
1280803211222421504,2020-07-08 03:00:00,,,,
1280803323990487040,2020-07-08 03:00:00,,,,
1280803349374386176,2020-07-08 03:00:00,0.362,0.542,0.096,-0.75
1280803620993282048,2020-07-08 03:00:00,0.084,0.841,0.075,-0.0772
1280803663804542976,2020-07-08 03:00:00,0.0,0.749,0.251,0.57
1280971167109545984,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280971167109545984,2020-07-08 15:00:00,,,,
1280971212022321152,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280971252925181952,2020-07-08 15:00:00,,,,
1280971270197313536,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280971295707070464,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280971540348182528,2020-07-08 15:00:00,,,,
1280971580663881728,2020-07-08 15:00:00,,,,
1280971668672917504,2020-07-08 15:00:00,,,,
1280971732380258304,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280971811249967104,2020-07-08 15:00:00,0.422,0.509,0.069,-0.9155
1280971834071093248,2020-07-08 15:00:00,0.207,0.793,0.0,-0.691
1280971838936489984,2020-07-08 15:00:00,,,,
1280971847249559552,2020-07-08 15:00:00,,,,
1280971859002097664,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280971863641010176,2020-07-08 15:00:00,,,,
1280972065076641792,2020-07-08 15:00:00,,,,
1280972210606428160,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280972210606428160,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280972218516869120,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280972353720246272,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280972381381591040,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280972381381591040,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280972490551017472,2020-07-08 15:00:00,,,,
1280972519860772864,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280972539628404736,2020-07-08 15:00:00,0.424,0.339,0.237,-0.2732
1280972543487283200,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280972543487283200,2020-07-08 15:00:00,,,,
1280972751029837824,2020-07-08 15:00:00,,,,
1280972898476449792,2020-07-08 15:00:00,0.256,0.49,0.253,-0.2732
1280972909255831552,2020-07-08 15:00:00,,,,
1280972967116263424,2020-07-08 15:00:00,0.0,0.68,0.32,0.765
1280972971465519104,2020-07-08 15:00:00,0.091,0.568,0.341,0.8315
1280973022803955712,2020-07-08 15:00:00,,,,
1280973148721012736,2020-07-08 15:00:00,,,,
1280973230233321472,2020-07-08 15:00:00,0.485,0.325,0.19,-0.9165
1280973266195111936,2020-07-08 15:00:00,0.0,0.784,0.216,0.296
1280973266195111936,2020-07-08 15:00:00,,,,
1280973428317536256,2020-07-08 15:00:00,0.209,0.655,0.136,-0.598
1280973519392817152,2020-07-08 15:00:00,,,,
1280973542591541248,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280973622249750528,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280973712049799168,2020-07-08 15:00:00,0.0,0.769,0.231,0.586
1280973892459397120,2020-07-08 15:00:00,0.409,0.591,0.0,-0.8403
1280973920515039232,2020-07-08 15:00:00,0.0,0.689,0.311,0.859
1280973920515039232,2020-07-08 15:00:00,,,,
1280974039650119680,2020-07-08 15:00:00,0.122,0.712,0.166,0.128
1280974061028474880,2020-07-08 15:00:00,0.118,0.687,0.196,0.3364
1280974132931371008,2020-07-08 15:00:00,,,,
1280974287357296640,2020-07-08 15:00:00,,,,
1280974375295090688,2020-07-08 15:00:00,,,,
1280974403296129024,2020-07-08 15:00:00,0.116,0.526,0.358,0.7095
1280974408748687360,2020-07-08 15:00:00,,,,
1280974611329560576,2020-07-08 15:00:00,,,,
1280974654891593728,2020-07-08 15:00:00,0.11,0.592,0.298,0.623
1280974661669449728,2020-07-08 15:00:00,0.0,0.692,0.308,0.4587
1280974661669449728,2020-07-08 15:00:00,,,,
1280974670477627392,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280974700424937472,2020-07-08 15:00:00,,,,
1280974931837292544,2020-07-08 15:00:00,0.0,0.851,0.149,0.4214
1280975078574997504,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280975104562913280,2020-07-08 15:00:00,,,,
1280975202885734400,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280975224280879104,2020-07-08 15:00:00,,,,
1280975368367767552,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280975676644790272,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280975745389457408,2020-07-08 15:00:00,,,,
1280975750888292352,2020-07-08 15:00:00,,,,
1280975759042138112,2020-07-08 15:00:00,0.225,0.576,0.199,-0.4587
1280975759042138112,2020-07-08 15:00:00,,,,
1280975765392195584,2020-07-08 15:00:00,,,,
1280975809944211456,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280975811328086016,2020-07-08 15:00:00,0.0,0.647,0.353,0.9604
1280975839648251904,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
1280975925908312064,2020-07-08 15:00:00,0.239,0.667,0.094,-0.572
1280975984406265856,2020-07-08 15:00:00,,,,
1280976033173450752,2020-07-08 15:00:00,0.0,0.748,0.252,0.466
1280976033173450752,2020-07-08 15:00:00,0.201,0.729,0.07,-0.5107
1280976070741831680,2020-07-08 15:00:00,0.0,0.595,0.405,0.527
1280976084905988096,2020-07-08 15:00:00,,,,
1280976216749748224,2020-07-08 15:00:00,,,,
1280976281555865600,2020-07-08 15:00:00,0.0,0.823,0.177,0.4214
